epoch,train_loss,val_loss
1277,0.00029582358935537436,0.0006391534698195755
1278,0.0003308594597102557,0.0006360283005051315
1279,0.0003203419698466961,0.0006219010101631284
1280,0.00032541644843553917,0.0006324401474557817
1281,0.00033466661549431996,0.0005863960250280797
1282,0.00030729219611708283,0.000570158357731998
1283,0.0003019567794399336,0.0006240324582904577
1284,0.00031144395696982327,0.0006017923005856574
1285,0.00031579036435383994,0.0007471618591807783
1286,0.0003881646621286766,0.000877437531016767
1287,0.00042121037394584465,0.0008349493728019297
1288,0.0004020899119334192,0.0006872602389194071
1289,0.0003596607065345678,0.0005656788125634193
1290,0.00037986851433136813,0.0009801117703318596
1291,0.0004995833433996369,0.000813472957815975
1292,0.00040591268729056335,0.0006071561947464943
1293,0.00033776803297870273,0.0006924978806637228
1294,0.0003549607207080246,0.0006219811621122062
1295,0.0003492952273680001,0.0006252028397284448
1296,0.0003264168956795604,0.0006733987247571349
1297,0.00037433517799298797,0.0008931845077313483
1298,0.0003878463199362159,0.000604506058152765
1299,0.00034408769405369334,0.0007387139485217631
1300,0.00037643404360601884,0.0006134602008387446
1301,0.00034025086503889826,0.0006624595262110233
1302,0.0003691177926440206,0.0007461246568709612
1303,0.00041908568576521553,0.0008943987777456641
1304,0.00042388677972161936,0.0007054972229525447
1305,0.00039043621845646865,0.0008757992181926966
1306,0.00041890133359831657,0.0006242257659323514
1307,0.00035698195182097455,0.0005823212559334934
1308,0.0003694367808445046,0.0006351365009322762
1309,0.0003423207823329398,0.000661624304484576
1310,0.00035909832574866916,0.0008801821968518198
1311,0.0004268498536031176,0.0008257633307948709
1312,0.000379157598330898,0.0006411063368432224
1313,0.00032590578329594187,0.0005666264914907515
1314,0.0003121190285956901,0.0005360631621442735
1315,0.0003180427074484113,0.0006847180193290114
1316,0.0003883244599435582,0.0007993943290784955
1317,0.0004231234834231954,0.0009962792973965406
1318,0.00048827906236207735,0.0009782611159607768
1319,0.00044518514290555486,0.0005850092857144773
1320,0.0003605322616123077,0.0005640046438202262
1321,0.0003864757246467181,0.0008017406216822565
1322,0.00044639182425776705,0.0009627701947465539
1323,0.0004586709697549749,0.0007896305178292096
1324,0.00040397113706502647,0.0007314648246392608
1325,0.0004129146155901253,0.0007642465061508119
1326,0.0004148868536059227,0.0005815002950839698
1327,0.00034734334450654895,0.0007469662232324481
1328,0.0004110407917242911,0.0007592655019834638
1329,0.00038624014757159686,0.0005453596822917461
1330,0.00032021609755853814,0.0006093044066801667
1331,0.00031512778776232153,0.0005516880773939192
1332,0.00029648877499211163,0.000531244499143213
1333,0.0003064276355629166,0.0007416111184284091
1334,0.00034926532163000147,0.0006136273150332272
1335,0.0003243303856450236,0.0006423183949664235
1336,0.00033026523370709686,0.0006363581633195281
1337,0.0003214763286652871,0.0005387806450016797
1338,0.0003074048257258255,0.0007367293001152575
1339,0.00039079285407852795,0.0008055882644839585
1340,0.0003960538075059756,0.000593082862906158
1341,0.00032167186889435267,0.0006045676418580115
1342,0.000314844192568368,0.000542052264790982
1343,0.00031212905395982995,0.0007250493508763611
1344,0.0003759669271918635,0.0007860717014409602
1345,0.00036575244907807145,0.0006621963111683726
1346,0.00034108099889838036,0.000584662368055433
1347,0.0003135823413807278,0.0005247010267339647
1348,0.00033113756252633824,0.0008186933118849993
1349,0.00040125116595946664,0.0007411464466713369
1350,0.0003775662922513826,0.0007137111970223486
1351,0.00033443567530614223,0.0005458786617964506
1352,0.00030608009597118426,0.0006166519015096128
1353,0.00031299341282445107,0.0005611088126897812
1354,0.00030868743404021694,0.0006371085182763636
1355,0.000330496350911239,0.0007970124133862555
1356,0.0004050315507306045,0.0009698326466605067
1357,0.00044397707207180146,0.0006749320309609175
1358,0.0003606737328098259,0.0005654916749335825
1359,0.0003856878383279157,0.0010353818070143461
1360,0.0005242418337406383,0.0009168850956484675
1361,0.00044869957226587254,0.0008094881195574999
1362,0.00046957934598645403,0.000880251347552985
1363,0.0004301765892240736,0.0005312403081916273
1364,0.00036422596397137064,0.0008927968447096646
1365,0.00046504074345446293,0.0007786078494973481
1366,0.0003740986016863543,0.0006570152472704649
1367,0.0003568407664230714,0.0006373159703798592
1368,0.0003356888565273645,0.0005653788102790713
1369,0.00030942692764155153,0.0005589800421148539
1370,0.0002943719513132237,0.0005749317933805287
1371,0.00029750366320109204,0.0005924342549405992
1372,0.00028623545982150566,0.0005011771572753787
1373,0.00026576323397522274,0.0004560805391520262
1374,0.00024040626510719043,0.0004288644122425467
1375,0.00023685794564597826,0.0005649779923260212
1376,0.0002705703051954818,0.0006866760668344796
1377,0.00031060001782154563,0.0006738214287906885
1378,0.00029645289866797006,0.0005036784568801522
1379,0.00025246277100652356,0.0004877705650869757
1380,0.00026155052928111724,0.0005997157422825694
1381,0.0003101427104168882,0.0006160998018458486
1382,0.00031279457881788,0.0005415944033302367
1383,0.0003050095853945499,0.0007519888458773494
1384,0.0003992192574110555,0.001084012445062399
1385,0.0004836044628690514,0.0008316247258335352
1386,0.00038923153065196755,0.0005577936535701156
1387,0.00039828280135730486,0.0008548571495339274
1388,0.00046852686778745716,0.0007283736485987902
1389,0.0004283367804924233,0.0009251620504073799
1390,0.0004692445476151382,0.0009120205650106072
1391,0.0004260335916963716,0.0007186771254055202
1392,0.0004112086651730351,0.0007327914936468005
1393,0.0003638840277886225,0.0005111410282552242
1394,0.00031160111412949237,0.0006738713709637523
1395,0.00034946724866232316,0.0006024045869708061
1396,0.00034782735702012564,0.0007514548487961292
1397,0.0003603231463219143,0.000661966041661799
1398,0.00032416433344931443,0.000663146551232785
1399,0.00030241309927077966,0.00042702106293290854
1400,0.0002531093733462815,0.0004699437122326344
1401,0.00028518390644522796,0.0006644789245910943
1402,0.000357544538645824,0.0009017090196721256
1403,0.00041973255430800946,0.0009637930779717863
1404,0.00041504750286953316,0.0007406648946925998
1405,0.0003541740215668041,0.000527244876138866
1406,0.00032245500537101177,0.0005829368019476533
1407,0.0003689194770413451,0.0008965030428953469
1408,0.00045840900834365233,0.001015561749227345
1409,0.00047745658970800125,0.0007509028655476868
1410,0.0003831395361986425,0.000515732157509774
1411,0.00033627711711839463,0.0006847564363852143
1412,0.0003701864307448785,0.0008044178248383105
1413,0.00041434284894623693,0.0008572060614824295
1414,0.0004141411676149194,0.00068819330772385
1415,0.0003754998689206938,0.0005892356275580823
1416,0.0003384391914975519,0.0006977905868552625
1417,0.00037354290323694133,0.0007381168543361127
1418,0.0003713214710458285,0.000648438697680831
1419,0.0003369143305462785,0.0005367698613554239
1420,0.000300929874938447,0.0005815808544866741
1421,0.000312104492331855,0.0006739048985764384
1422,0.000341836751322262,0.0007589930319227278
1423,0.0003512646625232365,0.0005797310150228441
1424,0.00029453816380636355,0.00046834597014822066
1425,0.000283898821605059,0.0006259210058487952
1426,0.00032045334005185094,0.0005939314723946154
1427,0.0002959035760432016,0.0005800104700028896
1428,0.0002653745648179514,0.00048187270294874907
1429,0.0002444482558833746,0.00045543661690317094
1430,0.0002646344958338886,0.0005911109619773924
1431,0.00029553319919311134,0.0005990541540086269
1432,0.00028169869758938956,0.0005718545289710164
1433,0.0002853546303878021,0.0006819565314799547
1434,0.00032712082604929393,0.000600346305873245
1435,0.00030562485134901684,0.0005444982089102268
1436,0.00031944471317627986,0.0007452680147252977
1437,0.00037346173433535214,0.0007016881718300283
1438,0.0003357126198049324,0.0006050167721696198
1439,0.0003085524834265622,0.0005618103314191103
1440,0.00029211654227563285,0.0005097520188428462
1441,0.0002997291551178528,0.0007687248871661723
1442,0.0003698088816923296,0.0007247944013215601
1443,0.0003576209872133202,0.0007508884882554412
1444,0.0003753809057848735,0.0007742894813418388
1445,0.0003455713551051708,0.0005162717425264418
1446,0.00030630957978751715,0.0006338278180919588
1447,0.00036524446674674333,0.0008755232556723058
1448,0.0004859582356746412,0.0010996374767273664
1449,0.000494171402274838,0.0007555931224487722
1450,0.0003957457540349828,0.0006327189621515572
1451,0.00041429704485280023,0.0008191695087589324
1452,0.00042914232167984463,0.0007782393367961049
1453,0.0004170680353935394,0.0009209679556079209
1454,0.00041879165730076943,0.0006983198691159487
1455,0.00038711567700374874,0.0005964224692434072
1456,0.00034151644717591505,0.0006092515541240573
1457,0.00034381987400896225,0.0007090714061632752
1458,0.00038975420223626617,0.0008609240176156163
1459,0.0004198126956341892,0.0009265339467674494
1460,0.0004091974133108225,0.0006247373530641198
1461,0.00033175618471836463,0.00048721040366217494
1462,0.0003064509861158311,0.000683302991092205
1463,0.0003943475438669945,0.0009257492492906749
1464,0.0004726644108046053,0.0010426257504150271
1465,0.0005069459254931038,0.0008967284811660647
1466,0.0004772438955519141,0.0006392555660568178
1467,0.0004351998255070713,0.0010644890135154128
1468,0.0005526094986513878,0.000965102924965322
1469,0.0004848427440608955,0.0006215146859176457
1470,0.00039766278615894005,0.0008113009971566498
1471,0.00041321793622854685,0.000839574437122792
1472,0.00043569221562292013,0.0008054833742789924
1473,0.0003985165579554935,0.000549758377019316
1474,0.0003344954250820188,0.0007587294676341116
1475,0.0003768474886763013,0.0007346823695115745
1476,0.0003865932951319135,0.0006893165991641581
1477,0.000409598625491425,0.0009459994034841657
1478,0.0004354746205111345,0.0007193682249635458
1479,0.0003694295277172286,0.0005679161404259503
1480,0.0003709518500060464,0.00108195876237005
1481,0.0005424711934756488,0.000926931737922132
1482,0.0004394028570580607,0.0006791251362301409
1483,0.0003902797401274761,0.0009416249813511968
1484,0.00042977457128775615,0.000522709742654115
1485,0.0003519669476857719,0.0008555126842111349
1486,0.0004009602865618136,0.0006410425412468612
1487,0.000334972334611747,0.0006848660414107144
1488,0.0003421264436070083,0.0005933627253398299
1489,0.0003066165664090982,0.0006126505322754383
1490,0.00032072569153064655,0.000717418035492301
1491,0.00034322802546537585,0.000725374324247241
1492,0.00031901844078674913,0.0005312454886734486
1493,0.0002892673007995149,0.0006303602713160217
1494,0.00030803281399938794,0.0005039210664108396
1495,0.0002887444159973206,0.0007472066790796816
1496,0.00032906823212720663,0.0005861652316525578
1497,0.00028133147871509817,0.0005468848394230008
1498,0.00029415792271417256,0.0005326163372956216
1499,0.0002721741819307984,0.0006338867824524641
1500,0.0003046108744133057,0.0007555019110441208
1501,0.0003612357803083594,0.0007717603002674878
1502,0.0003349944328915121,0.0005103665171191096
1503,0.00027640599490647824,0.0006606070091947913
1504,0.0003233028894303263,0.000602269486989826
1505,0.00031042106551467443,0.0006398773402906954
1506,0.00031508956992183813,0.000679986085742712
1507,0.00030734465732368537,0.000583982327952981
1508,0.00029359122864358746,0.0005414532497525215
1509,0.00028246642779170846,0.000570672913454473
1510,0.00029418700018949394,0.0007030853303149343
1511,0.0003450120037531532,0.0009310832247138023
1512,0.0004119304590535143,0.0007334889960475266
1513,0.00033839726691237755,0.0005944911390542984
1514,0.00032183737439077555,0.0005886349827051163
1515,0.0003220994956144649,0.0007020870689302683
1516,0.00038029431116430915,0.000930900452658534
1517,0.00039881650756190843,0.0006456636474467814
1518,0.00032726445875596254,0.0005729213007725775
1519,0.0003121848770469013,0.0005844780243933201
1520,0.00032104420571057643,0.0008591365185566247
1521,0.00039051149292693784,0.0007521230727434158
1522,0.0003435941856716656,0.0006325994618237019
1523,0.0003430174471254254,0.0007527426932938397
1524,0.00037019447995893036,0.0007621329859830439
1525,0.00037417549112837557,0.0007144651608541608
1526,0.00035320946946740153,0.0006884524482302368
1527,0.0003860065034435441,0.000790610967669636
1528,0.0004046662361684462,0.0008720710757188499
1529,0.0004222614852996129,0.0006775908987037838
1530,0.00033487835737307453,0.0005890181637369096
1531,0.0003401900809775624,0.0007327984203584492
1532,0.0003565483264133541,0.000661497819237411
1533,0.00033624504023464395,0.0007101437076926231
1534,0.00034309811424463986,0.0007735302788205445
1535,0.0003565206763192287,0.0005579649587161839
1536,0.000292767425319956,0.0006190391140989959
1537,0.00032735646317531874,0.0006845630123279989
1538,0.0003191350370697263,0.0004897323669865727
1539,0.0003064405850697464,0.0007504880195483565
1540,0.00036919736875764403,0.0006619073101319373
1541,0.0003272100790571939,0.0006489785155281425
1542,0.0003244476514777893,0.000615024589933455
1543,0.0003020229508466501,0.0005424944101832807
1544,0.00030465625300874107,0.0006039519212208688
1545,0.00031121206612119245,0.0007167321746237576
1546,0.00034239796342767985,0.0008051805198192596
1547,0.0003771653385127946,0.0008209398947656155
1548,0.00037104034395371046,0.0006122474442236125
1549,0.00031142973580345923,0.00062164495466277
1550,0.0003037508345571243,0.0005622587050311267
1551,0.0003172649930153663,0.0006922284956090152
1552,0.0003650428939403759,0.000849977892357856
1553,0.0004165497469592891,0.0009097550646401942
1554,0.0004071151511420289,0.0006971947732381523
1555,0.0003375081104847292,0.0005841848906129599
1556,0.0003228454472911027,0.0007585255079902709
1557,0.00038427997299651096,0.0007830045651644468
1558,0.00038423401575225097,0.0007400928880088031
1559,0.0003997722802968282,0.0010948507115244865
1560,0.0005056939323872534,0.0009582406491972506
1561,0.00044144333695941086,0.0006435089744627476
1562,0.0003858857507455266,0.0008111321949400008
1563,0.00044640260366981643,0.000748494581785053
1564,0.0003915860557915746,0.0009803627617657185
1565,0.0004633252464959191,0.0007661458803340793
1566,0.0003922011049386735,0.0006974535062909126
1567,0.00034566244990047484,0.0005738267791457474
1568,0.0003209531120632568,0.0007833676063455641
1569,0.00037528087181271986,0.0008139146957546473
1570,0.0003654905761100559,0.0007106162374839187
1571,0.0003276036773200354,0.0006065535708330572
1572,0.00028941655030292977,0.0005274316645227373
1573,0.00029057574894977736,0.0006739063537679613
1574,0.0003453375492730023,0.0009049123618751764
1575,0.00040059284216517377,0.0007721884176135063
1576,0.00036155752446373094,0.0006646112306043506
1577,0.00033896321372594684,0.0006397722172550857
1578,0.0003281277957204212,0.0006903000175952911
1579,0.00035724868401302955,0.0009795777732506394
1580,0.00044892213359061213,0.0010088473791256547
1581,0.0004439284940276088,0.0006379599799402058
1582,0.00034693049017934954,0.0006917780847288668
1583,0.000392456306467971,0.0009283992112614214
1584,0.0004409478850559228,0.00073000299744308
1585,0.00038997392341520433,0.0008580720168538392
1586,0.0003909638663753867,0.000704508856870234
1587,0.0003561128967622709,0.0006621958455070853
1588,0.000388118829675174,0.0009653085726313293
1589,0.0004571826740478476,0.0007606318104080856
1590,0.00040344403920850405,0.0007480520871467888
1591,0.00038736950871275946,0.0006725970306433737
1592,0.00038681117691642913,0.0008296286687254906
1593,0.0004434878963770138,0.0007611595210619271
1594,0.000387804615828726,0.0004905759706161916
1595,0.00029908563763860407,0.0006858834531158209
1596,0.0003581510881324195,0.0007345412741415203
1597,0.0003397438477905881,0.0006112781702540815
1598,0.0003195250788121484,0.0006284927949309349
1599,0.0003214245623611431,0.0005791323492303491
1600,0.0003044763344546987,0.0006883451133035123
1601,0.00033142985423587057,0.0006548968958668411
1602,0.00033685367339381225,0.0006737502408213913
1603,0.00033546963861833017,0.000492371036671102
1604,0.0002914751589155963,0.00063897023210302
1605,0.0003210496222729691,0.0007842376944608986
1606,0.00033701612898666,0.0005670168320648372
1607,0.0003124386586326485,0.000673318631015718
1608,0.0003252296430744334,0.0005421497626230121
1609,0.00027905136379154604,0.0005200622254051268
1610,0.0002922375259448826,0.0007915283204056323
1611,0.0003618941217751449,0.0006237839115783572
1612,0.0003043515116830046,0.0004875801969319582
1613,0.00026958207515740974,0.0005447230651043355
1614,0.0003044966699801282,0.000677028379868716
1615,0.0003019420689735044,0.0006485481862910092
1616,0.00031126066657533453,0.0007482022629119456
1617,0.0003365343348317159,0.0005661164177581668
1618,0.00028190075555661073,0.0005509291659109294
1619,0.0003067113523462063,0.0006657489575445652
1620,0.00033653637051530595,0.0007704829913564026
1621,0.00037475050404383285,0.0008057039813138545
1622,0.0003728166648781755,0.0005784796667285264
1623,0.0002934951535684781,0.0005225416389293969
1624,0.0002970925809737916,0.0006656431360170245
1625,0.000314805424972696,0.0007560866069979966
1626,0.0003376976642175578,0.0007693774532526731
1627,0.00033791029043236953,0.0005660579772666097
1628,0.0002885688588462977,0.0005416166968643665
1629,0.00029915612656623126,0.00067699741339311
1630,0.0003429619703739364,0.0008465548744425178
1631,0.0003766534804081958,0.0007435854058712721
1632,0.00031963006007976625,0.0004489172715693712
1633,0.0002659480414392116,0.0005970483180135489
1634,0.00029951672988115914,0.000701372919138521
1635,0.0003273242512983011,0.0008349570562131703
1636,0.00034122237806311913,0.0006019296124577522
1637,0.0002897512244979023,0.0005686655058525503
1638,0.00028441462462069466,0.0006380007253028452
1639,0.00031555462188811767,0.0007394964341074228
1640,0.00033587412274856533,0.0005956726963631809
1641,0.00028730765324629223,0.000543096219189465
1642,0.0002806128307323282,0.000634418916888535
1643,0.00030902096080050493,0.0007014820002950728
1644,0.00033061777154216545,0.0008133103838190436
1645,0.000376192337296541,0.0009703433024697006
1646,0.0004203195625773838,0.0007291536312550306
1647,0.0003627285520390918,0.0006205055397003889
1648,0.00039621473089533133,0.0010228176834061742
1649,0.00047452932469443313,0.0006613913574256003
1650,0.00036125409009400754,0.0007196212536655366
1651,0.0003719308696519066,0.0006971945404075086
1652,0.00033489102772566386,0.0006268793367780745
1653,0.0003437480476633128,0.0006327945156954229
1654,0.0003038215427659452,0.0005890994798392057
1655,0.00029544082169498625,0.0005882284604012966
1656,0.00027582777395663367,0.0005186328198760748
1657,0.0002951521845211068,0.0006102193729020655
1658,0.0002986520193775909,0.0004808458616025746
1659,0.0002622434265665813,0.000615761848166585
1660,0.0002734660717800984,0.0005079254042357206
1661,0.0002711939307240148,0.0005827475106343627
1662,0.00029327976177834594,0.0005463471170514822
1663,0.000285769836255996,0.000657189404591918
1664,0.00029530035729597636,0.0005187077913433313
1665,0.0002714387377555896,0.0004991423920728266
1666,0.00028146476332848477,0.000678467215038836
1667,0.00034614755248185247,0.000849967822432518
1668,0.00039209489445460755,0.0006740888929925859
1669,0.00035649459986921605,0.0006829008925706148
1670,0.00037199554615654053,0.0006631814758293331
1671,0.000377308256057505,0.0007807741058059037
1672,0.00041214248294838603,0.001031978172250092
1673,0.00046144517526651424,0.0007449367549270391
1674,0.0003758831330277543,0.0007197238737717271
1675,0.000397793895261,0.0008362099179066718
1676,0.00040701198178188255,0.0005602698074653745
1677,0.0003403755551779694,0.0008879971574060619
1678,0.0004426331538060266,0.0007757145212963223
1679,0.00038148576953163783,0.0007078716880641878
1680,0.00039165660810087705,0.0008355753379873931
1681,0.00037550061203849814,0.0005462741828523576
1682,0.000329877205820392,0.0007290642242878675
1683,0.00035028025947718156,0.0006386178429238498
1684,0.0003383010728349392,0.0008380700601264834
1685,0.00036542911554634985,0.000705807819031179
1686,0.00034425241969681037,0.0006817647372372448
1687,0.000324202242870039,0.0005536696990020573
1688,0.00030889145949105213,0.0006823622970841825
1689,0.0003473920748607876,0.000775627326220274
1690,0.000378194928618743,0.0008896426297724247
1691,0.00039492330665881226,0.0005903663695789874
1692,0.0003078083851141855,0.0005192703101783991
1693,0.00028308481708841604,0.0006355572841130197
1694,0.00032766137335177824,0.000859021965879947
1695,0.00038748076808082664,0.0008740944904275239
1696,0.0003848483573205562,0.0007172184414230287
1697,0.0003419585148609864,0.0005969142657704651
1698,0.00032469380753658093,0.0006498344009742141
1699,0.0003775852561941267,0.0010051920544356108
1700,0.0005006558803142979,0.0012748677982017398
1701,0.0005253131606150419,0.0006363001302815974
1702,0.00039371612811616314,0.0007482432411052287
1703,0.00046870410652546625,0.0010171064641326666
1704,0.0004802598152956408,0.0008907865849323571
1705,0.00047192923220184944,0.0009734767954796553
1706,0.00045892663267699794,0.0006148726097308099
1707,0.0004016442426169912,0.0007998980581760406
1708,0.0004148327646544203,0.0005820987862534821
1709,0.0003204421749817104,0.00065742211882025
1710,0.0003058707935916674,0.0005717351450584829
1711,0.0002801728061361549,0.0005807689158245921
1712,0.0002827370192648636,0.0005520225968211889
1713,0.0002601335966028273,0.0005096722161397338
1714,0.00024493491149365175,0.0005433781770989299
1715,0.0002479821215577734,0.0005269859102554619
1716,0.0002638638556850815,0.0005999437998980284
1717,0.0002810664382802012,0.0005400869995355606
1718,0.00024397208062711999,0.0005347626865841448
1719,0.0002481626596838598,0.0006092014373280108
1720,0.0002890639193032661,0.0006502515752799809
1721,0.00029541870246046326,0.000561817258130759
1722,0.0002491098066740152,0.0004804928903467953
1723,0.00025208513490118396,0.0006359628168866038
1724,0.0003085531202830478,0.0006549248355440795
1725,0.0003022892159707327,0.0005555113893933594
1726,0.0002714262978083247,0.0004898281767964363
1727,0.00025796346490905206,0.0006444564205594361
1728,0.0002978195341064646,0.0007873846916481853
1729,0.0003126655615051277,0.0006328305462375283
1730,0.0002854867015169778,0.0005913351196795702
1731,0.00029204001397980996,0.0005004528793506324
1732,0.0002743250275832704,0.0006052447715774179
1733,0.00030663194513181225,0.0007894688751548529
1734,0.00032895746527679474,0.0005929138860665262
1735,0.0002911427677220975,0.0006410224013961852
1736,0.0003233727843811115,0.0006012925878167152
1737,0.0003063847051008553,0.0006974212592467666
1738,0.0003015199175893536,0.0006807035533711314
1739,0.0003334496378051376,0.000701939919963479
1740,0.00030860539292916657,0.00056173384655267
1741,0.00026877010711662784,0.0006355242803692818
1742,0.0002858230873890635,0.0005458175437524915
1743,0.000267429132282915,0.0006086065550334752
1744,0.0002880805885716755,0.0006462878081947565
1745,0.00029953450025964736,0.0005782793741673231
1746,0.0002684979595748397,0.0004765701887663454
1747,0.00025152604406078656,0.0005802172236144543
1748,0.0002776632044373804,0.0006555912550538778
1749,0.00029724541807404925,0.0007624326972290874
1750,0.0003275774589565117,0.000712660956196487
1751,0.00031883732098827343,0.0006429197383113205
1752,0.0003076332494189652,0.00051135040121153
1753,0.0002751171070849523,0.0005586635088548064
1754,0.0003047457095494287,0.0007970320875756443
1755,0.00036961516064669316,0.0008500467520207167
1756,0.0003884132053159798,0.0007679732516407967
1757,0.0003803035531826835,0.0007587092113681138
1758,0.000362284362458417,0.0006011076620779932
1759,0.0003309310787719571,0.0007807901129126549
1760,0.00038065191361561624,0.0009480462176725268
1761,0.0004245212287383361,0.0009177160682156682
1762,0.00043858930135482095,0.0009141839691437781
1763,0.0004249083114943157,0.0006410224596038461
1764,0.0003487735311177352,0.0007428405224345624
1765,0.00042229891023857314,0.0011523690773174167
1766,0.000559507084156697,0.0008756970055401325
1767,0.00039884358224096813,0.0006520285387523472
1768,0.0004006303706490952,0.0009755934006534517
1769,0.0004593031492549926,0.00074626604327932
1770,0.0004153931848446114,0.001118298852816224
1771,0.000489898454850643,0.0006200477364473045
1772,0.00037065130160448867,0.0008700137259438634
1773,0.00041808767832763905,0.0007540345541201532
1774,0.0004152120567030377,0.0008772920700721443
1775,0.0004043512896168977,0.0007011286215856671
1776,0.00039158322356848256,0.0006713625625707209
1777,0.000384567187478145,0.0007163927657529712
1778,0.0003708967613703054,0.0008668051450513303
1779,0.0003967211137448127,0.000831061799544841
1780,0.00038493075333665024,0.0006703585386276245
1781,0.00032494815082625587,0.0005270385299809277
1782,0.000315822676606735,0.0007264299783855677
1783,0.0003570499710298868,0.0006085544591769576
1784,0.0002980613399025363,0.0006062996108084917
1785,0.0002861546966919882,0.0006418186821974814
1786,0.00028612231321555254,0.0005251624970696867
1787,0.0002769843786599166,0.000695236783940345
1788,0.00030386452702158646,0.000477427092846483
1789,0.00024373920026442243,0.000639621983282268
1790,0.00028180702382491694,0.0005991978105157614
1791,0.0002762582440401376,0.0006523389602079988
1792,0.00033143585053039713,0.0005521360435523093
1793,0.0002739770681364462,0.0006333437631838024
1794,0.0002964925576169561,0.0007368450751528144
1795,0.0002979561579801763,0.0005662496550939977
1796,0.0003020181129492509,0.0006662241066806018
1797,0.0003198880522783535,0.0007220243569463491
1798,0.00032034696277049885,0.0007992698810994625
1799,0.00032844345576854214,0.0004763587494380772
1800,0.00027884524231517894,0.0006439192802645266
1801,0.00034742141688992785,0.0009146176744252443
1802,0.00039907264898324176,0.000753059342969209
1803,0.00032749046516578853,0.0005761668435297906
1804,0.00032273020216962324,0.0006893784157000482
1805,0.0003523192004326524,0.0005777378682978451
1806,0.00031164796243602825,0.0008105559973046184
1807,0.00033704374955656626,0.0006653384189121425
1808,0.000332795892867984,0.0005255257128737867
1809,0.0002691167965854725,0.000614906835835427
1810,0.00028200378864615534,0.0006153327994979918
1811,0.00026609249817233325,0.00048203530604951084
1812,0.0002734093561432221,0.0006414310191757977
1813,0.00028264162538107487,0.0006979437312111259
1814,0.00027885905557519035,0.0004760218143928796
1815,0.00023650302516115416,0.0005579806747846305
1816,0.00029576374179062745,0.0005869510350748897
1817,0.0002869782540559148,0.0007928522536531091
1818,0.0003164422351013248,0.0007144495029933751
1819,0.0003021201497500038,0.000510728161316365
1820,0.00026000979650739786,0.000479399343021214
1821,0.00024298796853852562,0.0006313553894869983
1822,0.00029720545571763066,0.0007011083071120083
1823,0.0003271854992393249,0.0007400558679364622
1824,0.0003191993586693166,0.000647453882265836
1825,0.0002832611300982535,0.000559549720492214
1826,0.0002642480738965484,0.0005641116295009851
1827,0.00030068831762441225,0.0008234205888584256
1828,0.0003789661512645479,0.0008599849534220994
1829,0.0003602430930024841,0.0006992219714447856
1830,0.0003286359655774302,0.0006011318764649332
1831,0.00030771311016805056,0.0005458156228996813
1832,0.0002976415421451545,0.0008255843422375619
1833,0.00037172484981258297,0.0007187366136349738
1834,0.00030544022272806616,0.0005192512180656195
1835,0.0002509970032002053,0.0005579965654760599
1836,0.0002773857794980156,0.0007179451640695333
1837,0.0003158703706705839,0.000835535058286041
1838,0.0003350173669039375,0.0006849782657809556
1839,0.0002962231183967863,0.0005713006830774248
1840,0.0002768721187344959,0.0005633822875097394
1841,0.00030023319837507896,0.0008721343474462628
1842,0.0003800429040307386,0.000860510568600148
1843,0.0003470400988589972,0.0006063374457880855
1844,0.000286363219396056,0.0006409271154552698
1845,0.0003302229461809879,0.0009026781190186739
1846,0.00039189145567231916,0.0009219601633958519
1847,0.0003862755527693985,0.0008125710301101208
1848,0.00036744495869950496,0.0007051879074424505
1849,0.0003634325416512891,0.000890363531652838
1850,0.0004328089440241456,0.0008427095599472523
1851,0.00038389422898439483,0.0008150667417794466
1852,0.0003646691816781337,0.0007607265724800527
1853,0.0003723848785739392,0.0008940328261815012
1854,0.0004058989417454642,0.0008115222444757819
1855,0.00038346063914812274,0.0007383259944617748
1856,0.00035340879135118384,0.0006881378940306604
1857,0.0003446250692165146,0.0007325991173274815
1858,0.0003476786250313227,0.0007157717482186854
1859,0.00032996989786624907,0.0005993471713736653
1860,0.00030963888456527557,0.0007278248085640371
1861,0.0003482870677059206,0.0008735818555578589
1862,0.00037851599135643076,0.0006701367092318833
1863,0.0003468318631186978,0.0006910783122293651
1864,0.0003841974759254501,0.0007758536958135664
1865,0.00037702297154788134,0.0007236147648654878
1866,0.00038162064699766535,0.0007754055550321937
1867,0.0003844801066831375,0.000685339153278619
1868,0.0003661246412795865,0.0009016887634061277
1869,0.00045397551174068614,0.0009553446434438229
1870,0.0004354247190834333,0.0006704015540890396
1871,0.00037281194776167266,0.0008171399240382016
1872,0.0004215549441545995,0.0006197008187882602
1873,0.00035237899848854996,0.000715284317266196
1874,0.00036677018273621796,0.0006077767466194928
1875,0.00030786026304768815,0.0008086829329840839
1876,0.0003747176230212467,0.000744737102650106
1877,0.00036669092479213656,0.000773046922404319
1878,0.0004004372173868534,0.0006762573029845953
1879,0.000346317149233073,0.001021857839077711
1880,0.0004708974874423196,0.0008336260798387229
1881,0.00043639515643008054,0.0008896313374862075
1882,0.0004358008983803706,0.000737438618671149
1883,0.00038671774647405576,0.0009329526219516993
1884,0.00040102063054089535,0.0007709318888373673
1885,0.00041056049787180707,0.0007066914113238454
1886,0.00034180236149242973,0.0006529052625410259
1887,0.00030269569775555284,0.0006117526791058481
1888,0.00030960770205840365,0.0007312035886570811
1889,0.00033349277066817095,0.0006302251713350415
