dim_idx,sample_6,sample_7,sample_8,sample_22,sample_23,sample_26,sample_28,sample_35,sample_50,sample_55,sample_57,sample_59,sample_62,sample_70,sample_108,sample_129,sample_139,sample_143,sample_151,sample_154,sample_163,sample_173,sample_188,sample_189,sample_197
161,0.034490988,-0.00094133615,-0.007777393,-0.006342277,-0.004402578,-0.0069374293,-0.0008723438,0.0011233687,-0.0126648545,0.028126359,-0.0009865165,0.010280013,0.008535445,-0.055195868,-0.0015382767,0.033022538,-0.012206703,-0.022078663,0.0022508353,0.008032382,0.017808028,0.003962338,0.014580548,-0.0038838983,0.002975583
162,0.038408544,0.00024259835,-0.0004980713,-0.011528358,-0.010119915,-0.04708074,0.017772317,-0.0062268376,0.014986396,0.010501504,0.012038529,-0.014738619,-0.0019894838,-0.010848016,0.00992009,0.012609512,-0.004263997,-0.00900428,-0.017463565,-0.014558017,-0.032389037,0.026192099,0.00041756034,-0.014026761,0.023796111
163,0.051087014,-0.018152952,0.0077218413,0.03391935,0.008925974,-0.01055783,0.01981172,-0.00141114,0.005442679,0.008238107,-0.0059346557,-0.0059102774,0.0010573268,-0.034623206,0.00042265654,0.02728954,-0.021278948,-0.021092832,-0.022856712,0.0060691535,-0.005403757,-0.0004158616,0.016657233,0.009723604,0.019661099
164,0.028565042,-0.0032966733,0.017775476,0.039256185,0.011721104,0.0029775202,0.007938206,0.0042939484,-0.023835987,0.023375839,0.018692985,-0.0044595003,0.005695641,-0.007908046,-0.0065748394,0.00335446,-0.0049310997,-0.009788036,0.033389866,-0.0020742416,0.001434654,0.0014600754,0.0112274885,0.019449204,-0.023279965
165,0.097709835,-0.013147533,-0.005506873,-0.0027017146,-0.012918353,-0.0052461624,0.023490489,-0.0030100346,0.0143918395,0.009175956,0.0014091432,-0.0057556033,-0.007925689,-0.014051825,0.009468794,0.021167941,-0.01524967,-0.0017338395,-0.008321598,-0.010653228,-0.025752842,0.025554731,0.0084863305,-0.02368164,0.016704202
166,0.071715236,-0.0012224317,0.010907292,0.039906234,-0.008033156,-0.008213431,-0.00065526366,0.009504974,0.01813057,0.017045647,0.007415712,0.0067749918,-0.0012458265,-0.0041022897,-0.0126751065,0.015545458,-0.018839836,-0.00242275,0.00981158,-0.006993413,0.0060141385,0.016759992,0.012369871,0.014340848,0.019458666
167,0.027284868,-0.00977172,-0.003671214,-0.008052602,0.007784888,0.0052099824,0.017619282,0.0037532747,-0.0062972456,-0.000951156,-0.0057833046,0.0076887906,-0.011858523,0.0055202246,-0.013182491,0.01501181,-0.016894162,-0.006318137,0.00996083,0.0012352169,-0.010561317,0.016268373,-0.006748691,-0.013421401,-0.0217423
168,0.025845617,0.007315442,0.015934626,-0.010957167,0.0048923492,0.0034254491,0.002133906,-0.013960391,0.020948173,0.0035192221,-0.001856789,0.0052713603,0.006742209,-0.0029485822,-0.0039407313,0.0009805486,-0.0029206872,-0.005090654,-0.009368449,0.0057040304,0.0026414096,0.010324672,-0.005971566,0.0026463717,-0.0018155649
169,0.04486318,0.0010068417,-0.00797528,0.0038630068,-0.006706476,0.018781126,0.028063357,6.937981e-05,0.006709993,0.037822828,-0.015185475,0.014547884,-0.010730147,0.0031790733,0.0021600723,-0.025058657,-0.0037303865,-0.0044291615,-0.008475065,0.0020893812,-0.0034515858,-0.004097581,0.01489085,-0.0037739873,0.090228796
170,0.017689206,-0.005702615,-0.01496166,0.008196592,-0.034359455,-0.018323362,0.008870661,-0.017148316,0.013949871,-0.010266125,0.015146688,0.010423124,-0.029915154,-0.006573081,0.0058638453,-0.019701213,0.0034505725,-0.0060524642,-0.005971551,-0.013037562,0.015486479,-0.0011363626,0.009070396,0.010242403,0.029455528
171,-0.018022873,-0.0034140348,-0.041856706,-0.018021166,0.01246205,-0.009538531,0.018881142,-0.023740172,-0.014067292,-0.014949858,-0.0004480183,0.026969075,-0.00562647,-0.013314307,0.018841475,-0.009863958,0.0045768768,-0.008403212,0.0034441352,-0.008959591,0.0101492405,-0.018399537,0.007509291,-0.0049221516,0.059573457
172,0.024822176,0.01785779,0.025288463,0.017891884,0.0018157363,-0.0006707907,0.014014602,0.031356156,-0.013435215,0.041665375,-0.010919899,0.031510033,0.040042356,0.0069850683,0.017993093,0.020389915,-0.004683912,0.014434576,0.0033186078,0.0044647455,-0.0007508993,0.01977253,0.008443832,-0.011179529,0.017011434
173,0.04910505,0.027504563,0.016496658,0.02108699,-0.002562791,0.003888905,0.010902107,0.02373898,0.017797977,0.03735234,-0.008724868,-0.001964584,0.03944041,0.003668189,0.022381961,6.0796738e-06,-0.0072468817,0.013584614,-0.0063661635,0.010942221,0.015906155,0.03151071,0.02309835,0.0041959733,0.0077950954
174,0.020716846,0.026860237,0.014677644,0.020790517,-0.0012634099,0.0010777116,0.009894431,0.020655632,0.023891538,0.0014114529,-0.00039559603,-0.006228268,0.00603202,0.011087656,0.020428598,-0.008672237,-0.0021292567,0.008408666,-0.013452113,0.012056291,-0.004557103,0.025687575,0.003101468,0.0029783845,-0.019769788
175,0.04045233,0.0114963055,0.0058580637,0.018918097,-0.007534772,-0.01980263,0.011005968,0.010714412,0.05028826,-0.008330464,0.015894383,0.0100739,0.007545233,0.0062508583,0.009285539,0.0070757866,0.026646972,0.0100336075,-0.024662234,0.011899948,-0.00883323,0.023273468,0.011027813,0.025261402,0.012394875
176,0.010790318,0.017318606,0.00034987926,-0.016943902,-0.017562449,0.05186896,0.051026493,0.010861427,0.030359387,-0.00078102946,0.012061328,0.020438552,0.008199036,0.0036407113,0.0044392347,0.014549911,0.017154962,0.014817536,-0.031192854,-0.004347086,-0.008902758,0.012138844,0.026630044,0.025126696,0.051576942
177,-0.008680493,0.002950132,0.029248059,0.0037319288,0.0002207309,0.005389154,-0.0068211854,0.003386706,0.038901478,0.010364614,0.03563633,0.019245774,0.033013634,0.0048825108,0.06906651,0.030444428,0.0015477315,0.025158599,0.017367661,0.018974587,0.021268576,0.022887364,0.01245743,0.027343579,-0.0051743835
178,0.022311017,-0.008876532,-0.014138944,-0.009165704,0.023972262,-0.018836409,-0.0049390197,-0.008495569,-0.015021257,-0.008345373,-0.0045657456,-0.005940184,0.0039505586,-0.012319006,-0.018067867,-0.00032046437,-0.013729282,0.010350183,-0.0027813315,-0.016027763,0.017017841,-0.012154512,0.0011075437,0.019328095,-0.0447646
179,0.00772848,0.013771027,-4.4852495e-05,0.0067522526,-0.0056983232,-0.008273959,0.0025668144,-0.017176062,-0.0018615127,0.0070887804,-0.008988656,0.0038173646,-0.004239574,-0.0071797073,-0.0038536787,0.0031544268,-0.004935585,0.010360058,-0.011604458,-0.011526093,-0.0036275387,-0.0018994436,-0.007480651,0.004174739,0.015228964
180,-0.00866203,0.028019533,-0.00962007,0.013440117,0.027001679,0.018335313,0.02810362,0.010441408,0.008046083,0.005421847,0.0111313015,0.002664864,0.015462875,0.014229581,0.0033517182,-0.0031508096,0.02715113,0.021868601,0.019768506,-3.33786e-05,0.036896408,0.007897578,0.008617744,0.04542628,0.08002132
181,0.0007486716,0.013770431,-0.044274956,-0.016695231,-0.014559567,0.021358073,0.007641375,-0.0068689585,-0.012588471,-0.031098261,-0.010644555,0.007154703,-0.013517946,-0.013332516,0.0024685264,-0.025569528,-0.012829572,-0.013918489,0.002683401,-0.010697365,0.0023192167,-0.037822038,0.002734542,-0.00830996,0.021778047
182,0.05152114,0.0077373385,0.0013034344,0.0020568073,-0.01928848,-0.014272511,0.01584655,0.0017683506,0.0045570135,-0.013717502,0.01763834,-0.00043010712,-0.01876223,0.00747025,0.0061438084,-0.0051694512,-0.008596897,-0.0027621984,0.008100629,0.00057303905,0.010211766,-0.00056028366,0.018822908,-0.005830407,0.040125445
183,0.030265652,-0.0062666237,-0.011889458,0.0151441395,0.008825958,0.018504143,0.024214923,0.004039049,0.041184306,0.033104107,-0.006786734,0.00081145763,0.0037248135,0.014896274,-0.0079369545,-0.02103272,-0.0065056384,-0.009860277,-0.02235061,-0.0032039285,-0.0031126738,-0.008367956,0.016423821,-0.011222661,0.072965875
184,0.01582446,-0.028222334,-0.0032996088,0.00244537,-0.03023982,0.008670837,0.007596817,0.0032868609,-0.018600106,0.012184352,-0.0039359704,0.0012660474,-0.0023842752,0.014114745,0.0062503964,-0.010411296,-0.008191317,0.0010771453,-0.021336533,0.021042474,0.026213886,-0.008143518,0.0004393533,9.487569e-05,0.018180335
185,0.0032685287,-0.029055461,-0.01342123,0.006545678,-0.0031431615,-0.006291434,-0.008256108,-0.00977543,-0.020200282,-0.0114809275,0.00028117,-0.012774259,-0.00095941126,0.000880681,-0.0030248016,-0.010128304,-0.006521173,-0.0015713945,-0.009064436,0.008007355,0.0034480002,-0.00537207,-0.023026027,-0.018011868,-0.0054696053
186,-0.007764891,-0.0077106208,-0.0063026585,-0.00935556,0.0024439245,0.004098296,-0.008619636,0.00012099743,-0.0065078586,-0.014012113,-0.0028814077,0.004027635,-0.0066592246,-0.0040749907,-0.020146161,-0.0077795237,-0.008986741,-0.0072916523,-0.019269854,0.0012034774,0.0067879856,-0.0064269304,-0.018363267,-0.0021271557,0.0040636733
187,0.019905865,0.03356731,0.007672906,0.022983849,-0.005407959,0.009899706,0.00813061,0.020939976,0.048570275,0.019384742,0.015596122,0.014243066,0.018596768,0.0061250925,0.026435018,-0.0036849976,0.0258196,0.0064697266,-0.0008634627,0.021071136,0.0311504,0.022883058,0.007376194,0.009175688,-0.005246401
188,0.03240037,0.01051271,0.012626171,0.0013391376,0.016888589,0.0014361739,0.013837099,0.00017505884,-0.00072421134,-0.013360798,-0.010160625,-0.018353015,-0.003627807,0.0047775507,-0.0031660497,0.0036264658,-0.0048746467,0.016467452,-0.029402405,0.00630641,-0.00957492,0.017585397,0.021240473,-0.0045660287,-0.00918743
189,7.7068806e-05,0.014274478,0.01624918,0.013360381,0.024727345,0.0116961,0.035411537,0.009929299,0.03620968,-0.010160893,-0.008424342,-0.0010530204,-0.00964047,0.008833647,0.0029079318,0.010677576,0.0037119985,0.021257281,-0.04142651,0.015725851,0.0027757287,0.013557553,0.023842573,0.05389504,0.0144738555
190,0.056097686,0.0024656057,0.018500298,0.0146564245,0.0002565682,0.016159981,0.027791828,0.009004146,-0.020814136,0.0029801428,0.002053231,-0.011658162,0.0068507493,0.0048840344,0.027481943,-0.0058805943,0.008883506,-0.0013758242,-0.008902907,0.0044306815,-0.010005385,0.022620559,0.00938496,-0.0048789084,-0.048044533
191,0.06041109,-0.008271217,-0.023849607,0.022535264,-0.011942923,0.006929636,0.023021877,0.0015526414,0.009941101,0.03689781,-0.019286394,0.023569405,-0.010994375,0.0064885616,-0.0042973757,-0.012900814,-0.013107479,0.004670024,-0.011293054,-0.0057225823,-0.010314345,-0.0035322309,0.015295625,-0.009599686,0.046824604
192,0.03526716,-0.015100092,-0.00974232,0.0038086772,-0.0505808,-0.033493042,0.02138114,-0.0058309436,0.02933225,-0.014434323,-0.00045476854,-0.005190581,-0.026089847,-0.017496467,-0.014657617,-0.041864708,-0.027513474,-0.010922551,-0.015331745,0.004398942,0.018774569,-0.021189868,-0.011094034,-0.018218458,-0.030357942
193,0.059772678,-0.008100182,-0.011027098,0.007973552,0.004455507,0.041730523,0.007834673,-0.0059230328,0.051717937,0.01012212,0.0035672486,0.010762572,0.008820772,0.013178289,-0.0017719269,-0.0016655624,-0.0030276477,-0.0031122565,-0.022813201,-0.007893443,0.0056521297,-0.006463647,0.022675395,-0.0108444095,0.07087618
194,0.07526742,0.0032740235,0.0131390095,0.0028820932,-0.014257848,-0.011353135,0.019652188,-0.0020045042,0.024773657,-0.024669975,0.0012669265,-0.0019208193,-0.008209884,-0.0019120574,0.025210261,0.009243339,-0.01186198,0.012525141,0.007909358,0.006381154,0.009837389,-0.0038808584,0.01805389,-0.011480391,0.029754907
195,0.035475746,0.0102439225,0.003557682,-0.0073242486,-0.025317192,0.0045465827,0.0058017373,-0.0039051175,-0.00011497736,-0.022621468,-0.01877667,0.008152425,-0.0011206865,0.0053895563,-0.008738577,-0.0111202,-0.024169818,0.012081891,0.02168417,0.008650005,-0.0040453672,-0.029272407,0.019536912,-0.007910669,0.026871651
196,0.08246334,-0.008955926,0.008595467,0.012454063,0.00066530704,0.029310793,0.031091332,-0.0071982145,0.017618895,0.017386556,0.00879693,-0.003627181,0.015633702,0.015370548,0.0110599995,0.0068321526,0.0029284954,0.0076152086,-0.008626968,0.0005877614,0.014447838,0.0022355318,0.038683057,-0.00015163422,0.09275302
197,0.06681064,0.015428871,0.01608795,0.008114696,-0.015426993,-0.019239634,0.02725494,-0.0052120686,-0.002417922,-0.00079247355,0.017157733,-0.004187882,0.0021454096,0.00769791,-0.0019686222,0.007757008,-0.00016871095,0.017774165,0.015250862,0.01237309,0.026856959,-0.012696803,0.018876672,4.3332577e-05,0.05315116
198,0.0024785288,0.00020754337,-0.0013241768,0.02382794,-0.015681624,-0.026755214,-0.0117871165,-0.022253275,0.02202481,-0.029491872,-0.0063345134,0.014543474,0.0063216686,0.0055090263,-0.02016151,0.00803566,-0.014609456,0.014694661,0.0013822317,0.013575673,0.002148509,-0.010442376,0.009774506,0.00024819374,0.05342871
199,0.045359135,-0.010079503,0.005303979,0.006488681,0.014817536,0.016711652,0.030393481,0.011143327,0.0012243241,0.0049406737,-0.017528474,0.0210381,-0.0030631423,0.011134982,0.0045259595,0.009991288,0.008271337,0.022622466,-0.0035386384,0.011224985,0.010798663,0.02050507,0.029281259,0.018767416,0.04134983
200,0.00072062016,0.005561948,0.009390712,0.00536865,0.006968975,0.0066490173,0.01425755,0.011981338,0.020620704,-0.006099686,0.0037843287,-0.004444897,0.010575831,-0.0034911633,0.022188842,0.00056016445,-0.002639562,0.01842606,-0.02975975,0.021706998,-0.0001309216,0.009514809,0.021208405,0.0066564083,-0.02550684
201,-0.0029997528,0.000693202,0.02033019,0.0033813715,-0.0054096878,0.015993059,0.022767574,0.00881061,0.014856875,0.015660554,0.018088177,0.010475576,0.005096048,0.0023652315,-0.002353996,0.003116548,0.02026394,0.016831636,-0.012030311,0.0024926066,0.04873479,0.009604931,0.028859496,0.01668173,0.048621424
202,-0.032573044,0.0003386587,-0.025781795,-0.02243863,-0.021851033,-0.023510769,0.0007585138,0.0018081069,-0.037273407,-0.0063797683,-0.008668054,-0.008992836,-0.031388134,-0.0032292306,-0.0034942776,-0.010585748,-0.0157094,-0.029289007,0.0112519115,-0.020139262,0.004319772,0.00637017,-0.0007042289,-0.011378117,0.012612
203,0.034209788,0.011350632,0.013085961,0.009790719,-0.01695469,0.009608448,0.021824747,0.010855794,0.044741035,0.0071384907,0.0195404,0.011865437,0.0017350018,0.013854384,0.0015472174,0.0020458698,0.026586354,0.018854976,-0.03664434,0.010082722,0.050409473,0.01979363,0.008522034,0.025538266,0.032120243
204,-0.006932795,0.0056676865,0.015406132,0.013506532,0.011441052,0.017109632,0.0032916665,0.00025689602,-0.039000005,0.006703809,-0.0047676265,0.00531286,0.021114334,0.0047557354,-0.031917542,0.009172797,0.0039929748,0.016792297,-0.015731663,0.012673259,0.0035023987,0.008026004,0.016836286,0.002971448,-0.020828262
205,0.026206508,0.016129911,0.025920361,-0.0026474893,0.0145513415,0.032560423,0.046056524,0.007945508,0.034980893,0.010585785,0.0071711093,0.014944851,0.026251286,0.01151073,0.012024015,0.018931925,0.013250172,0.015415311,0.023101248,0.016302228,0.012315586,0.04183069,0.025266856,0.017668307,-0.0006350577
206,-0.00187096,-0.004587099,-0.00866282,-0.010302991,-0.016170785,0.0025267154,0.004968524,0.018702343,-0.022704229,0.00246007,0.003451582,-0.014148042,-0.018048361,0.0028740615,0.016652584,0.003333263,-0.008613661,-0.014203638,0.0060575455,-0.010082357,0.011769056,0.010869425,0.0035799742,0.0011905432,0.02830261
207,0.008426905,0.046459794,0.025604129,0.017275333,0.0020387769,0.014930248,0.002691865,0.026686251,0.023957044,0.026982956,-0.011163592,-0.009870306,0.015411079,0.0054409504,0.043654293,0.011677742,-0.013990462,0.01543653,-0.036325276,0.01803255,-0.0091708,0.029147387,0.015105128,-0.03204398,0.016835243
208,-0.012242734,0.0021891594,0.01131773,0.013329864,0.017034233,0.011495233,0.021342218,0.0127514005,0.014953271,-0.018333554,-0.009664714,0.021619841,-0.04335314,0.014650941,0.007930756,0.0032669306,0.0066775084,0.024960995,-0.0126033425,0.004920006,-0.0064510107,0.021648407,0.024906754,0.030384183,0.03333953
209,0.01699312,0.0013249218,0.021344274,0.0020675063,0.010429978,0.0102216005,0.051512957,0.0015442967,0.01884386,0.0069337785,0.008383855,-0.0016536713,0.021705955,0.012897253,0.024964511,0.0031638145,0.0066741854,0.0064923465,0.00936155,0.0016647875,-0.0076577067,0.02661261,0.01698029,0.01574701,-0.024230719
210,0.011919104,0.026765011,0.011168949,0.024405025,0.020076424,0.0067730546,0.04879292,0.010118343,0.026946396,0.025534675,0.019426733,0.017202705,0.03254831,0.015634537,0.02101706,0.0065804496,0.016900972,0.01305861,0.01995641,0.01625036,0.04188676,0.036835603,0.0072803795,0.036393344,0.03433443
211,0.028702728,-0.0055030137,0.016030982,0.014064871,-0.009222776,0.010682046,0.020464964,-0.005892083,0.0020408928,0.011570334,-0.0041074753,0.0026629567,0.016576737,0.0084318,0.013496175,0.0023446828,-0.0050581247,0.018844277,-0.01771839,0.010515295,0.030808572,-0.0025704354,0.0043512285,0.0011160076,0.039232887
212,0.0025601536,-0.0018508807,0.020169169,0.010072403,0.013911396,0.013016969,0.018853396,0.0037702918,0.027889669,0.014699042,0.006706327,0.018852115,0.019754708,0.010633372,0.004673019,0.0012570322,0.0059712753,0.017934173,0.0031309873,0.03149803,0.021380827,0.01663674,-0.0018511191,0.020700082,0.030964715
213,0.033553004,0.013965607,0.00738883,-0.0034160018,-0.014867902,0.06095843,0.029407233,0.027190775,0.019870818,0.003945589,0.009173334,-0.0065820217,-0.01338613,-0.007884681,-0.019284397,0.016743839,0.0032811463,0.009571552,-0.03627254,-0.007799566,0.009412734,0.026119828,0.013613224,0.030575097,0.024388045
214,-0.025920212,0.012457252,0.011092067,0.005727768,-0.0054082274,0.009372503,0.006347209,-0.0067950487,-0.008486152,0.01997634,-0.010874376,-0.0052618533,-0.0050999373,-0.007974625,-0.0016459823,0.005786717,-0.00013521314,0.0022251606,-0.024193719,0.016611278,0.011194468,0.0074369907,0.015322685,-0.015150607,-0.0089880675
215,0.03238833,-0.00048953295,-0.0033614635,-0.020340249,-0.0015498996,0.020971604,0.027524233,0.009055138,0.04033941,0.0048081577,0.005482435,0.0065271854,0.028745204,0.00451158,0.0036791563,0.0024286658,0.0003296286,0.00034321845,0.008822888,-0.00075523555,0.0063802153,0.031433553,0.027746528,0.038553894,0.038641512
216,-0.0058363155,-0.0153977275,-0.011649825,-0.0008517802,0.00490579,0.0033271462,-0.0017216504,-0.0017621815,-0.0134866685,-0.01758051,-0.0040305406,0.0006104708,0.008617133,-0.015543792,-0.026818447,-0.010065645,0.00045260787,0.0019205362,-0.0078550875,0.014581047,0.017201884,-0.01252432,-0.02074276,0.015209228,-0.03235079
217,0.015895985,-0.019212246,0.0012256205,-0.010192059,-0.007843494,-0.0029230118,0.0037180409,-0.0033502877,-0.029404715,0.008592159,0.0070961416,-0.0018948019,0.011123508,0.00891421,-0.0020160675,-0.0065285563,-0.007742718,0.011624292,0.00075384974,0.012085624,0.009474229,-0.004854709,-0.004481271,-0.0025246292,0.0155323
218,0.0010719299,0.04376757,0.008334994,0.03157729,0.00089007616,0.016246915,-0.007846773,0.023573041,-0.03696516,0.048533574,-0.013428181,-0.001158759,0.013475969,0.008038878,0.029143125,0.016093135,-0.022972077,0.0041419268,-0.015318781,0.009776354,0.01788184,0.021336317,0.012214541,-0.044104844,0.005274996
219,0.036278337,0.0038301647,0.027127743,0.0051059425,0.011974484,0.017596036,0.03777702,0.008697242,0.011231065,0.00093337893,0.0016329288,-0.0007085204,0.008468211,0.007822037,0.027738363,-0.004172355,0.002421856,0.004497081,-0.0029215515,-0.0034482777,-0.015769884,0.029378116,0.0055766106,-0.009099692,-0.054852545
220,-0.0034502298,0.018954836,-0.020315252,-0.035721377,-0.006100863,-0.0058432072,0.012963049,-0.00042766333,0.019007772,-0.01425907,0.0013430715,-0.0031319559,-0.00889644,-0.002887234,0.0043791533,0.0009426847,-0.0007044524,-0.0048532486,0.0033016354,-0.026042245,-0.021334589,-0.0037121475,-0.003100302,0.0032139719,0.013108686
221,0.011362128,0.04508812,-0.009531155,-0.02104161,0.0013269782,-0.012260579,-0.027270023,0.024344876,-0.016044527,-0.011626601,0.017200485,-0.013156325,-0.017729878,-0.0049014017,-0.011136234,0.0032572597,-0.0056484044,-0.0039693564,-0.018822595,-0.008598,-0.01370411,-0.015250057,-0.016883634,-0.003926277,-0.015389487
222,-0.019275628,0.019728579,0.004433453,-0.018123299,0.0034810156,0.00996232,-0.002316162,0.0036200136,0.028602082,-0.0005998835,-0.002676852,0.015480489,0.018139645,0.005735904,-0.00066512823,0.0119646825,0.008713804,0.023853265,-0.02516687,-0.02114264,-0.005094573,-0.0042806715,0.018374458,0.03172563,0.0045850575
223,-0.03567511,-0.009477466,0.04870031,-0.061710402,0.01042226,0.006583303,0.04112186,-0.036364153,0.0045757256,0.009137005,0.008165315,0.008973956,0.017340064,-0.004108995,0.026407003,0.03610778,0.02593927,0.008325361,-0.033423126,-0.04017496,-0.0038948655,-0.0022506714,-0.0015637875,0.01870653,-0.01448977
224,-0.051219523,-0.076075196,-0.010383815,-0.00958024,0.0007018447,-0.0007967353,0.052712128,-0.014870673,-0.0017239451,-0.015329838,-0.013733268,0.0027107596,-0.020863116,0.003284037,-0.0025537014,-0.0050199404,-0.0034511685,-0.011740327,0.024081111,-0.013667539,0.0049643517,-0.0035567284,0.0037150532,-0.014307916,-0.0017168522
225,0.014257029,0.0223611,0.015561111,-0.013658822,0.008487463,0.017424732,0.009869844,0.018647045,0.027544014,0.023021422,-0.0018791705,0.009337351,0.03316757,0.009174153,0.011471778,0.017074808,0.0014969632,0.008387104,-0.022903979,-0.012268178,0.026924223,0.015657648,0.013246521,0.017153993,0.036374867
226,-0.0071747303,-0.0624948,0.041126996,0.03199008,-0.024790823,0.027692057,0.10638343,-0.00065645576,0.028300881,-0.014034033,0.010113642,0.0033682883,-0.027346611,-0.00084775686,0.0034502745,-0.009112239,0.00809288,0.0055212677,-0.05504754,-0.042385817,0.008087218,-0.017303228,0.015097052,-0.008991718,0.12545133
227,0.042273343,0.010159254,0.0440113,-0.0021396577,-0.0054005384,0.011281237,0.025394902,0.007093221,-0.004222393,0.006746173,-0.010992885,-0.009097695,-0.012642503,-0.009048209,-0.04781097,-0.0067253113,0.0031023324,0.0074501485,-0.043021247,-0.030551843,0.029326063,-0.0045799166,-0.0017320365,-0.03248024,0.09774685
228,-0.029518813,0.023694009,0.0151570365,-0.005206898,0.019567609,-0.018847063,0.016869426,-0.0025410205,-0.023204088,-0.011468008,0.008235097,0.011212081,0.025701135,0.007215202,0.00228253,0.009310611,0.010338992,0.012342438,-0.05470726,0.008653581,0.018637849,-0.002481982,0.010378987,0.0018157661,0.17089415
229,0.019457161,0.0026798695,0.02347222,-0.016278066,0.024293423,-0.021198139,0.0015632957,0.00930433,-0.016671985,0.0020833313,0.021373272,0.0074255466,-0.01483503,-0.0070084035,-0.031510025,0.027525157,0.00047129393,-0.009010851,-0.064658225,0.009162106,0.020564955,0.011516839,0.0013617575,-0.035079896,0.09303069
230,0.032487273,0.017338842,-0.01916628,-0.0014118254,-0.009897798,0.005170267,-0.0005829632,0.009931356,-0.010763973,-0.012580343,-0.006042406,-0.013664156,-0.00675793,-0.0057073534,-0.025045693,0.0076587275,0.005042821,-0.0028773546,0.022037663,0.016874157,-0.034115963,0.008992948,-0.011831611,0.0066563934,-0.031998545
231,-0.0060179085,0.015507519,0.015561089,0.012706831,0.008279115,-0.001057446,0.006243743,0.008722037,0.003637746,-0.0054552853,0.011762649,0.024242967,0.019095644,0.0061116815,0.0036348104,0.0061136484,0.016541138,0.017298087,0.011065736,0.025933154,-0.01953458,0.0064443797,0.01186271,0.028264314,0.04413575
232,-0.049023464,-0.008440524,0.010163777,0.01016888,-0.010498285,-0.009211838,-0.020091467,0.000511989,-0.070883065,-0.0017832518,0.0059620887,-0.0010064244,-0.032394797,-0.005471371,-0.0068403035,-0.03527385,0.0017827004,-0.0041598007,-0.0070156753,0.004930161,-0.07025124,-0.012967732,-0.017026752,-0.0062777996,0.011090845
233,0.018103749,-0.020723306,0.026391685,0.028208055,0.0029168725,2.1904707e-05,0.023777612,0.008171886,0.0020574331,0.0037165284,0.023814201,0.0033073425,0.008705854,0.016823232,-0.014685631,-0.026176818,0.005219221,0.015145779,0.0113916695,-0.014160901,0.01557982,0.03201422,0.0035449862,0.02083844,-0.01822117
234,0.0010689497,0.012105316,0.016877705,0.0370914,-0.010720134,0.013295785,-0.0017857254,0.020590216,-0.011107475,0.0142214745,-0.01763089,-0.008725792,-0.007995561,-0.005335875,0.023516797,-0.0013466626,-0.02037792,0.021871414,0.044775784,0.018079326,-0.004784804,0.0013040826,0.009287357,-0.002967164,-0.038733095
235,0.012985393,-0.011090696,0.03199571,-0.029039226,0.007868126,0.0032898337,0.0012691766,0.012864981,0.01865133,0.004613638,0.007538289,0.017462045,0.014037617,0.015431136,0.008609712,0.014873885,0.01471404,0.0038235858,-0.03457243,-0.02254042,0.0042870753,0.021217957,0.014517352,0.01874283,-0.0034329444
236,0.023528486,-0.002401173,0.026944622,0.0096723065,0.007708445,-0.0105274245,0.0051457956,0.004415147,0.013479069,0.013267547,-0.0040316284,-0.0003170967,-0.005530581,-0.0054566935,0.0141206905,0.008081071,-0.0014414117,0.0025082622,-0.0065488406,-0.0057621486,-0.0044319015,0.025346335,0.0030759126,0.0015168712,-0.021904737
237,0.038221598,-0.015231729,-0.00289437,0.0014135279,-0.011993542,-0.023029491,0.0012455657,0.023413457,-0.036114253,-0.009856962,-0.01205413,-0.010067582,-0.014163677,-0.017998971,0.014609307,-0.026397415,0.0112327635,-0.012215473,0.00504319,-0.017142326,-0.012376055,0.017758828,-0.0005983114,0.006220922,-0.03907177
238,-0.011939738,0.0019504502,0.009170383,0.020063303,-0.011902213,-0.01782383,0.016266972,-0.0109090805,0.0020448565,-4.1991472e-05,-0.009933859,-0.0040708184,-0.00045102835,-0.012718871,0.003971696,-0.0065794885,0.0042090416,-0.00845933,0.017193787,-0.009283602,-0.032957435,-0.007388711,0.0036691427,-0.0071316957,0.03887199
239,0.013476774,0.0394881,0.010578573,-0.021319196,-0.00821054,0.016167402,0.030228227,-0.01257509,0.0068213344,-0.003207326,-0.00057145953,-0.007416904,-0.0007646084,0.0051868707,0.0143021345,0.008723825,-0.005813837,-0.0058656633,0.01907812,-0.016051441,-0.027236521,0.014962502,-0.0100415945,0.005202472,0.03422302
240,-0.024261191,0.006903097,0.008966148,-0.019816667,0.010991186,-0.0035089254,0.0043565333,-0.022342801,-0.00557521,0.0032153428,-0.009458318,0.0046174824,0.0002180934,0.0074200183,-0.02796176,-2.6404858e-05,0.014583096,0.012616605,0.018176466,-0.040097125,-0.000704173,0.01732973,0.015279457,0.025219977,0.013968527
241,-0.00568071,0.011264175,0.012911394,0.013763741,0.005923778,0.0075552464,0.028541356,-0.0040870905,0.010123968,0.016268432,0.01016717,0.0026549995,0.012004435,-0.001288455,-0.012808114,-0.005207911,0.0039060637,0.010456249,0.012339309,-0.0034172982,0.03218348,0.03313683,0.011574194,0.011036754,0.034093678
242,-0.010238633,0.017381713,0.032032877,0.039514806,-0.00035735965,0.01960253,-0.021609217,-0.00067582726,0.022377253,-0.012586534,0.039834566,0.013736069,0.008125395,0.011146374,-0.0116006285,-0.0013873875,0.018629957,0.02160646,-0.01625619,0.039599314,-0.05220014,0.026811242,-0.009397209,0.017579436,-0.010992542
